Index,demand
166,0.026973279092652385
167,0.11994597127087885
168,0.06022584331184514
169,0.051668267246468044
170,0.02786012893353092
171,0.020703946890720765
172,0.012816415559099053
173,0.04042939349358521
174,0.018567581150372187
175,0.0188233136139422
176,0.05172144683833041
177,0.04124875698298063
178,0.045523489888456364
179,0.05044501683251979
180,0.07744114135228675
181,0.19722661855165996
182,0.3479575308820728
183,0.037362081614643376
184,0.016385200177779464
185,0.05960422242424189
186,0.015480024304243164
187,0.05611136086636122
188,0.007247391674013436
189,0.05898096441076401
190,0.03441011595623276
191,0.12910334509232163
192,0.04018484338678815
193,0.09718944526160492
194,0.034553520527084824
195,0.06168667976138729
196,0.02182518000589203
197,0.021767480775677854
198,0.12389519294433422
199,0.038116302981587864
200,0.06707284133115182
201,0.04034017167531254
202,0.0102233826209445
203,0.03165887260991525
204,0.026511502201094567
205,0.04721111044191313
206,0.054076054230403785
207,0.10593011231147986
208,0.08354335928271509
209,0.13313257019492977
210,0.07677812761641872
211,0.08477039963072554
212,0.009481509729024373
213,0.07133888927695929
214,0.05817203659126323
215,0.009497675509231742
216,0.028641109021198475
217,0.08241399550407456
218,0.04322614030963524
219,0.019984142766693306
220,0.04335385386922724
221,0.027597375710457204
222,0.013840795810023758
223,0.0638133414344316
224,0.09367187070477599
225,0.03642911491132238
226,0.06412373200475417
227,0.02547637523514806
228,0.0345162797508901
229,0.04098962287650877
230,0.03450090669298108
231,0.05598019228423104
232,0.053538661038623446
233,0.10086222141701298
234,0.2647944692302293
235,0.07870556693221023
236,0.09249406857022684
237,0.05165642982725065
238,0.060224917829416226
239,0.06358709683862285
240,0.0779233844690561
241,0.05487712922833281
242,0.017879794288407032
243,0.2507133976661291
244,0.050227176224123274
245,0.09597198172906092
246,0.05990631241446593
247,0.09642280443464141
248,0.01867104415158593
249,0.031537854835160764
250,0.009419536161951132
251,0.021255075341779183
252,0.019798835807331376
253,0.023458229816024922
254,0.10166379471969315
255,0.04388239135600276
256,0.04161207986790252
257,0.08233340286331417
258,0.36104214150143893
259,0.0541813509174759
260,0.00867526358670195
261,0.21143808565062247
262,0.04550427282961336
263,0.3535109458274894
264,0.16641530173480307
265,0.06608304971284293
266,0.02130076653648742
267,0.039797865048233995
268,0.03359567395136045
269,0.07678652268900477
270,0.2408045561028696
271,0.04727116015525332
272,0.3588374999659712
273,0.0979038760703401
274,0.07688777925341841
275,0.016051884745364405
276,0.01698349024445797
277,0.046861604464582284
278,0.05975323415557507
279,0.011720138165683795
280,0.09848674685030877
281,0.21400151406007778
282,0.08548799797515914
283,0.05409199557330628
284,0.023791508462173948
285,0.0998365820956355
286,0.15179978941769462
287,0.23691046873242677
288,0.05705097019922207
289,0.0543528432716789
290,0.013350313906425158
291,0.053430690401866536
292,0.4265570974516531
293,0.03734131244607355
294,0.04831022864297427
295,0.26329204214736135
296,0.2521329096872163
297,0.016129457751033804
298,0.0187002658752707
299,0.037095551356757704
300,0.041819587904600684
301,0.13193626013266235
302,0.21832948515228362
303,0.0551061082810866
304,0.061360531747722206
305,0.21218404393306375
306,0.2180891601995966
307,0.11940878841948939
308,0.23694841695218094
309,0.3528611112457795
310,0.07827204040386607
311,0.020926552876747946
312,0.04179962888054921
313,0.07267080999505522
314,0.04256048814812533
315,0.18533068198590036
316,0.7911228924730618
317,0.0035382428132672344
318,0.03792446485054122
319,0.3745618169706456
320,0.013504119240932956
321,0.03809214999374981
322,0.2454693374948206
323,0.01649851336656637
324,0.032885162210141636
325,0.06050346114358311
326,0.011661671528023651
327,0.03210413275832768
328,0.10344393274926542
329,0.023602552021370196
330,0.05149899571321322
331,0.13804188979672044
332,0.117487417585475
333,0.24284607211703516
334,0.2446096962762783
335,0.1650394600438081
336,0.026487701123169605
337,0.23359795666410774
338,0.22530152927764416
339,0.11901264760545056
340,0.6385086107355485
341,0.36473808157939824
342,0.2986245545798493
343,0.02320568609750804
344,0.14373763452427715
345,0.030513102546016954
346,0.031152397017629892
347,0.014605161554018314
348,0.01835214606285206
349,0.057779234308971035
350,0.005539032938064461
351,0.005985037897137789
352,0.02035576839595588
353,0.03408666652455021
354,0.07388482423262765
355,0.06992796837305448
356,0.06906649252908392
357,0.079869245328855
358,0.1189086320291798
359,0.09521657903872353
360,0.03396585358513539
361,0.11117978960611441
362,0.24250321198708563
363,0.016759167438722012
364,0.0421790390460686
365,0.6412255324537517
366,0.7938909423022801
367,0.40817326475186505
368,0.008811296997327784
369,0.024251367997066457
370,0.020156657965950852
371,0.054222070091161895
372,0.27482111447348834
373,0.06652344965743595
374,0.027204495670385645
375,0.08653877438024032
376,0.015086800708472226
377,0.05005838097416269
378,0.05527158923252807
379,0.03431818277146747
380,0.006012948308078453
381,0.22634645034071724
382,0.0061852091417067025
383,0.01710369208198995
384,0.07908482175372665
385,0.0978231088523648
386,0.059268166845890924
387,0.03433477000067661
388,0.07979185455350812
389,0.052967536199649196
390,0.021338912560658462
391,0.11417471723926317
392,0.074165850490735
393,0.09400536480647398
394,0.7155741737867356
395,0.8301934420637086
396,0.4208150205431571
397,0.046592759781803175
398,0.03515763549334403
399,0.10436658278452124
400,0.0962807543616614
401,0.24495572855529038
402,0.03289065736097475
403,0.07654031229310643
404,0.014950166269180642
405,0.046619525814642175
406,0.08437031432084481
407,0.2210715657705894
408,0.10586549585892027
409,0.3654722334286036
410,0.2322384107487226
411,0.10778172313370173
412,0.11418951214805312
413,0.06679250246210969
414,0.059300135583409824
415,0.09773335334732303
416,0.027460054292574924
417,0.025411693390241654
418,0.030699537112097473
419,0.11495233288674814
420,0.1268638569490978
421,0.05901192394973393
422,0.06228703447283925
423,0.023814153630404827
424,0.7969222112845227
425,1.0082338585765696
426,0.9029772972384895
427,0.03444704610175735
428,0.03926032716566235
429,0.23087833360259954
430,0.15891758949814364
431,0.033342586158898666
432,0.010442622968031081
433,0.01730601625562589
434,0.016905713948606422
435,0.0291915994930164
436,0.07038918259053818
437,0.02619480626187734
438,0.32749144731885715
439,0.49696841596127406
440,0.05859784951429862
441,0.09426991138761623
442,0.07468566223753094
443,0.2366174190426896
444,0.07176598149556787
445,0.22989380771683054
446,0.07359430309976886
447,0.02772657650397449
448,0.0977233617327269
449,0.10367075949931649
450,0.0890147676239968
451,0.03382734990344783
452,0.02685785165532205
453,0.3022094234525706
454,0.38915541957144145
455,0.13819563883156927
456,0.054866727138957176
457,0.025763144116820885
458,0.23242716011965642
459,0.05269336668522832
460,0.24960936340654258
461,0.026354603928237862
462,0.04079823990846962
463,0.03049580111563223
464,0.019764549295221458
465,0.017239229198682177
466,0.027354186058379217
467,0.030234398252088793
468,0.21852095903324797
469,0.3937450661731938
470,0.3724440734232459
471,0.3410872635709818
472,0.09864395118930559
473,0.16376984524233265
474,0.23285826705354778
475,0.39814275346536854
476,0.047201747744309075
477,0.028831480521017527
478,0.02935797427130519
479,0.03367423336395521
480,0.2245849948261024
481,0.15404822997575632
482,0.08095991097147591
483,0.28725738693040126
484,0.2695867192476585
485,0.24102631484679687
486,0.9622727801210698
487,0.114627391366549
488,0.02534797449412624
489,0.11434867986520451
490,0.22856648755892334
491,0.021725295809294193
492,0.04426137861821116
493,0.36583232689728035
494,0.007055428514285291
495,0.05308844598304845
496,0.03607362545728411
497,0.024629644692546197
498,0.03577170529025307
499,0.22602886105396575
500,0.3463730707510255
501,0.3591177957249871
502,0.3724611001181921
503,0.3594704234653507
504,0.13059951966221903
505,0.12968994346581436
506,0.2426687812570954
507,0.014796835383964254
508,0.03124990858501203
509,0.1535594160301405
510,0.07093802941898385
511,0.04230020324751876
512,0.17704624243540643
513,0.17660297111445872
514,0.4170110470563472
515,0.17824859762133974
516,0.012535202052000986
517,0.054432820105446846
518,0.08164759733202732
519,0.08146880316904892
520,0.06172567914261278
521,0.010438567005814118
522,0.00878101332201439
523,0.011125747871174107
524,0.02041410271751377
525,0.05675649427846386
526,0.07048906632670615
527,0.05988554299669883
528,0.11968119276960468
529,0.3536550426992452
530,0.5723160824646623
531,0.3567904265406899
532,0.35434712209130714
533,0.3848393955443859
534,0.07552790066341887
535,0.021447192171373673
536,0.0606025491156756
537,0.07850839104713381
538,0.11573842725670493
539,0.18965809387338728
540,0.06957763188971781
541,0.026018363232738432
542,0.05110701495775843
543,0.12206917980034931
544,0.014963296786971614
545,0.008544202942815646
546,0.048829396387641305
547,0.09015694996873588
548,0.026512633630776314
549,0.016729001442768007
550,0.03395121076134305
551,0.023096971727526984
552,0.010192410254236244
553,0.03113667549113141
554,0.045536357159858806
555,0.04878988231173534
556,0.07523415558240376
557,0.23155764546712868
558,0.3598253511482026
559,0.2135076230084726
560,0.4175763973984764
561,0.3810520024256243
562,0.3486822518790506
563,0.09625549231834353
564,0.04536678606511503
565,0.033337634904501194
566,0.046786763915050086
567,0.08806577221853418
568,0.01648479367141509
569,0.03498912723764495
570,0.5711876066258461
571,0.037923592322068544
572,0.018939165759054827
573,0.053373554902967135
574,0.0409454795587367
575,0.07232988106848524
576,0.03267215216904352
577,0.04301779203708586
578,0.02606977270103222
579,0.04419970810836855
580,0.013776438608855494
581,0.01314919723538914
582,0.02435250273904096
583,0.06825251719201746
584,0.08840610327261463
585,0.36656765017608495
586,0.3410128507013008
587,0.21737731726495838
588,0.5381584043600083
589,0.35167468483350045
590,0.3693868373467162
591,0.14541184474677368
592,0.04501346427256718
593,0.03222945797465938
594,0.05223757565686162
595,0.048424846818989654
596,0.043641804388813696
597,0.03710649676840974
598,0.04495125806989061
599,0.39087634914471237
600,0.07657886775866395
601,0.24207016064646472
602,0.026556830396035697
603,0.07078178696646766
604,0.08077711914246079
605,0.11854812732682309
606,0.2458760482911709
607,0.035221058362842804
608,0.025599195137319265
609,0.04255563904706156
610,0.13120146742459668
611,0.5004433461838859
612,0.3349836098468249
613,0.23826807358430074
614,0.09476797413238375
615,0.348092838593482
616,0.14889288385225322
617,0.041413091933552075
618,0.03631848622945545
619,0.03308300128900334
620,0.03078374764071061
621,0.10965134096758596
622,0.22031655394810018
623,0.05176432923321691
624,0.2513806356968967
625,0.034008374252143925
626,0.05327694766732202
627,0.17567725301576448
628,0.032379109662879796
629,0.011649957065895876
630,0.1047477050750334
631,0.10744763527114731
632,0.024011434729867893
633,0.21231701775853765
634,0.23602787026845123
635,0.05460349313936552
636,0.06794959868437675
637,0.030051877245921572
638,0.062208314581779146
639,0.06200373697056694
640,0.0288924950000092
641,0.09325018855932482
642,0.22428046484479272
643,0.03339497149486764
644,0.020842176839450766
645,0.008337678773382401
646,0.1087712650309502
647,0.010802772458948284
648,0.016721818159041814
649,0.05974267096945606
650,0.028077860157017864
651,0.02570175430169798
652,0.11498188670934228
653,0.026885361911419582
654,0.03219933738529983
655,0.003266116299190931
656,0.0282912452015762
657,0.1527578650954167
658,0.3587413191250838
659,0.35944808135716794
660,0.050333979816554526
661,0.02144869658922276
662,0.019938890155453262
663,0.026217041326593957
664,0.042812171458276274
665,0.01758840185536261
666,0.04317474300198402
667,0.12055677784435298
668,0.01365883052846015
669,0.023366283716055307
670,0.018504544197611942
671,0.0233063741989778
672,0.058516760816230924
673,0.0677465202510641
674,0.23832115830970832
675,0.015390929066656156
676,0.012163605987490247
677,0.02308333171606534
678,0.05139012824169939
679,0.07113493493679719
680,0.2503333109170078
681,0.06124266478884617
682,0.016060648379647272
683,0.01315880312120543
684,0.09516166297160031
685,0.028475700645536887
686,0.01798046982430825
687,0.058436487132883755
688,0.12386643791809951
689,0.06701222075645855
690,0.01942335869546309
691,0.008852791760171268
692,0.2639333773394786
693,0.024203563918710733
694,0.023722857455868204
695,0.22624636231628434
696,0.0544002892355189
697,0.033569674657596305
698,0.017304656202726656
699,0.02524268240866588
700,0.058643144890193434
701,0.36214062152985327
702,0.028117023040938546
703,0.024367397639461517
704,0.02747465116689569
705,0.03999029154153088
706,0.046218042881986776
707,0.14217175492437495
708,0.05234836386426797
709,0.15659817561954212
710,0.07479246070854068
711,0.030735172411403965
712,0.05143122993577761
713,0.041952681455150534
714,0.02813756532396713
715,0.15652708440704002
716,0.006482095888686407
717,0.006995133088171184
718,0.05971894364462361
719,0.016493655596974854
720,0.07434920898000646
721,0.051780543920169335
722,0.007953002807920865
723,0.25002270332914084
724,0.42347261029492
725,0.2192247489806212
726,0.040406857130535025
727,0.08054584411236489
728,0.04069111862385002
729,0.07420815675865784
730,0.07793747942940299
731,0.0775510155330461
732,0.5975957611065652
733,0.05963215761149397
734,0.02008077249414489
735,0.07942746824021062
736,0.0669973579786033
737,0.04444364087222307
738,0.137061362202791
739,0.40988868581346616
740,0.07200300495397928
741,0.12485250444300883
742,0.02578570653746183
743,0.03200354351483658
744,0.02566930435832956
745,0.06572533499091357
746,0.031681646913587144
747,0.005079900937556066
748,0.02437625243254453
749,0.03948535391780263
750,0.036065025764413304
751,0.023570598273561
752,0.039334233760703434
753,0.019183158746080394
754,0.08355908306341783
755,0.023987116015004348
756,0.030539958107529262
757,0.010799454729805816
758,0.03207131186176134
759,0.0688298308895019
760,0.12287586360976485
761,0.02494455160694191
762,0.04112305433937643
763,0.5646960128268688
764,0.05092911417317258
765,0.09489565885652944
766,0.0204398618398596
767,0.045441134201185875
768,0.04339357289572604
769,0.15539415498410009
770,0.02262783335057461
771,0.011479003171830319
772,0.012824724063344265
773,0.042493198941311566
774,0.08667606074619126
775,0.02372056552125313
776,0.22117633271351153
777,0.0372289865847894
778,0.025454243338472682
779,0.05257885966012389
780,0.24732772918221893
781,0.025399864746458313
782,0.023148343234032878
783,0.019377377308176773
784,0.04835215880457058
785,0.023600107761854377
786,0.21604568474197622
787,0.045218276229476995
788,0.009323634791288322
789,0.015122188858356428
790,0.043358223477743006
791,0.10577718196400611
792,0.08544103559178733
793,0.05244158959058756
794,0.04201407272346132
795,0.023505977948862687
796,0.04295217470580506
797,0.047996474322637706
798,0.22420183020210951
799,0.09845292829263105
800,0.008226793829600296
801,0.03390000921529946
802,0.014582908032452883
803,0.013190592410298818
804,0.012069912969792483
805,0.009946599074573606
806,0.014286436212584134
807,0.007052473745832873
808,0.013880136388703107
809,0.01650905601777624
810,0.015558412054836402
811,0.01826376939923058
812,0.028938990794192588
813,0.04190525961259276
814,0.08781540274788463
815,0.006433490360612717
816,0.011453805748759103
817,0.09657196041298585
818,0.15362068529605008
819,0.0
820,0.027744254434793027
821,0.010559482596391258
822,0.016454322995631012
823,0.018826609214616898
824,0.006678259091775923
825,0.010259953216875919
826,0.007900508487277575
827,0.012967008648515145
828,0.008529052853463445
829,0.008585016812703588
830,0.041733800560011074
831,0.025310859570108486
832,0.01429746021647207
833,0.014074485089290975
834,0.009595849726316056
835,0.013206091679101317
836,0.009280811040951839
837,0.06773825170365322
838,0.026375229390002856
839,0.056474589338440774
840,0.008677213351466354
841,0.028119795827868013
842,0.013928123664345388
843,0.047618377721954916
844,0.013722907602487197
845,0.006577241055001587
846,0.008060537089552736
847,0.08656415830851348
848,0.04444045888488425
849,0.04566154874605395
850,0.0436442520036963
851,0.008463975651907003
852,0.09420767845813816
853,0.023917486157250062
854,0.008107224376943193
855,0.04192704193089597
856,0.0637894945608815
857,0.10215731076524115
858,0.02575903895906381
859,0.02399080309530688
860,0.020859434704161676
861,0.025849950039395327
862,0.013180548956806162
863,0.009319962393298086
864,0.010423532095143484
865,0.008914679505821975
866,0.023113014387516822
867,0.01004599890537879
868,0.039527003195049225
869,0.03627570553197735
870,0.021643115416873224
871,0.13333750671715341
872,0.01685447647323124
873,0.020793538504871718
874,0.016028333029864814
875,0.01137258670194135
876,0.01427510387588908
877,0.04599737641477153
878,0.020659561591313737
879,0.01554351599790323
880,0.02328243881586302
881,0.011729471008146577
882,0.012018893798428
883,0.05962624946831883
884,0.0669789327726516
885,0.019077187804405916
886,0.0656078146066837
887,0.01605903679795665
888,0.05542337765572215
889,0.03396652235054372
890,0.054415553504549394
891,0.023341529815322497
892,0.06228795847925179
893,0.017781971673098754
894,0.029159927937752513
895,0.033953377252253295
896,0.038647260661749554
897,0.11000149051336228
898,0.029446241822984068
899,0.06545455561207118
900,0.08425716842500607
901,0.12871243626220152
902,0.2278103314436102
903,0.025719350397090078
904,0.038388432218008056
905,0.1428103395680798
906,0.07094685134097688
907,0.36467768118398713
908,0.0438039800367293
909,0.1088292903951739
910,0.0435428682330473
911,0.009122017011144838
912,0.012590465827435763
913,0.2549790821228835
914,0.03943061857009236
915,0.48184768946513395
916,0.1374362125868719
917,0.03433222580195053
918,0.09681266629162828
919,0.04508767073080614
920,0.024621072105348956
921,0.03918893084035479
922,0.01859065274539308
923,0.016798834667024153
924,0.1044100667431712
925,0.10844577036809497
926,0.13013866788384593
927,0.41685209167841225
928,0.036438342774038006
929,0.04561808971933418
930,0.028374031883693893
931,0.07016669612323137
932,0.14116528711522716
933,0.01962396735700658
934,0.05287674929670939
935,0.03617738317734109
936,0.06735806168111269
937,0.0550320967589753
938,0.4003746366945746
939,0.1060930830737473
940,0.09486917581401139
941,0.31491011528239116
942,0.07284017537025976
943,0.40656313079550205
944,0.01937790753847964
945,0.045996719447532544
946,0.14393591688656002
947,0.03746121586825293
948,0.03954108455065062
949,0.034919491770131796
950,0.03704356016886958
951,0.08567596612037554
952,0.08215245673257858
953,0.04861770230913102
954,0.026746909028147105
955,0.05112264273791768
956,0.28764785685529926
957,0.031010456135555604
958,0.02734952740468443
959,0.046641402535922596
960,0.045490415506532135
961,0.07308938669374393
962,0.029013344875028924
963,0.03747365001172877
964,0.036446005536767453
965,0.060778155300832706
966,0.02480279601552632
967,0.04902003819904945
968,0.13784273480468698
969,0.15412880090083067
970,0.01593464694758382
971,0.005608326205078461
972,0.01428559074478961
973,0.11784984786897366
974,0.2283458720210483
975,0.007784652093356475
976,0.04801500350115514
977,0.15644546889412728
978,0.2773949196487505
979,0.07634024137864129
980,0.03137798437935482
981,0.021613704807325277
982,0.018273172343278046
983,0.0053442986823937595
984,0.04891157711813019
985,0.013662193821861924
986,0.07400884489295503
987,0.24006542819664783
988,0.27499431896798465
989,0.019908926809035162
990,0.03509906532794967
991,0.010450948122371961
992,0.010079882996671619
993,0.024565279725489123
994,0.030726065086614678
995,0.15236616829133473
996,0.02125058537708772
997,0.05790739641261693
998,0.030732231665000772
999,0.01989207258891333
1000,0.10287107014059155
1001,0.43348728151489835
1002,0.006805983858535914
1003,0.042691164899868954
1004,0.019336572632525945
1005,0.023827265310505295
1006,0.03206999567710165
1007,0.04609899843089259
1008,0.028762009781615243
1009,0.11224752832196909
1010,0.15202149056184122
1011,0.10535519457356635
1012,0.1093010640670952
1013,0.0647516268297
1014,0.008227417232056562
1015,0.02700584529868876
1016,0.03303089179543169
1017,0.03435731442119873
1018,0.006963327046614691
1019,0.057133120076205315
1020,0.04355363550869422
1021,0.2141017110468204
1022,0.012642168345892223
1023,0.030876934292476562
1024,0.025695926108962795
1025,0.020387048564096944
1026,0.016001295455930657
1027,0.02400313297441532
1028,0.04179777890716543
1029,0.020351530431564582
1030,0.07354988410010968
1031,0.1433743221917338
1032,0.15514650464743454
1033,0.04333553899925031
1034,0.046274494702983546
1035,0.04603367697516115
1036,0.09057620478982334
1037,0.06838053478565395
1038,0.017857413827101855
1039,0.06885294386987278
1040,0.019695864391148662
1041,0.03013856659738623
1042,0.1132526545596677
1043,0.024736806380126562
1044,0.02353617027789088
1045,0.03225536764910363
1046,0.04756235805887128
1047,0.06182139811238417
1048,0.22048905355531237
1049,0.19407963514122767
1050,0.22537798347708043
1051,0.06032660848261532
1052,0.034726719072644546
1053,0.014081251134835104
1054,0.04767506692877699
1055,0.05545897187179995
1056,0.07243216037099036
1057,0.0422622901349555
1058,0.40997787641575556
1059,0.1110755809977734
1060,0.012981729978522035
1061,0.11657221399415424
1062,0.06123082390189459
1063,0.05030664074038955
1064,0.026750833360543725
1065,0.020202049173289084
1066,0.011819387179082156
1067,0.045219648248338795
1068,0.021856288207091106
1069,0.00863320312293875
1070,0.018585579937286323
1071,0.02001219056971024
1072,0.05694580996117939
1073,0.04553342055290429
1074,0.05124277557957982
1075,0.05405590275044697
1076,0.08410311813057254
1077,0.09041704818182301
1078,0.3480447561009809
1079,0.042045245695484255
1080,0.019614150320613262
1081,0.06116410509531287
1082,0.01735767103630386
1083,0.05237893294057625
1084,0.030934343015864844
1085,0.0569688518759512
1086,0.039432495286022044
1087,0.12940811827019452
1088,0.04577017974021118
1089,0.09268874037360668
1090,0.0379186046031223
1091,0.06292679615041528
1092,0.03721946557284687
1093,0.022101541020144153
1094,0.02425367947911936
1095,0.12355061060593832
1096,0.010858996553147834
1097,0.040231437502531185
1098,0.06390168612874818
1099,0.03783463883685157
1100,0.01217338365560442
1101,0.010524270598504677
1102,0.03006121078593151
1103,0.025736560078491642
1104,0.04877555944880938
1105,0.06490690315084226
1106,0.10916374081942737
1107,0.08755948146440413
1108,0.13921740318395665
1109,0.08110852705081187
1110,0.09966153987516649
1111,0.011966646684644946
1112,0.07610251306360376
1113,0.011680694456525439
1114,0.0570049812540404
1115,0.009925459919181145
1116,0.029815782998192254
1117,0.08179416768567803
1118,0.03676204688165091
1119,0.020486357526092156
1120,0.04452974792305412
1121,0.026845410244185703
1122,0.012175266492686495
1123,0.05966228274374242
1124,0.0958555079425281
1125,0.03614658021869543
1126,0.06245538744538504
1127,0.022447071956804312
1128,0.035287946799110806
1129,0.042481191673357704
1130,0.01695064133044628
1131,0.03675116824209171
1132,0.0507282731813223
1133,0.0570345098471976
1134,0.10806747505830651
1135,0.37175510867728523
1136,0.08017809239968235
1137,0.1016064383492241
1138,0.05882117754268544
1139,0.070989860040077
1140,0.06005838886788152
1141,0.08236311099064983
1142,0.05634683389945381
1143,0.015765514833550806
1144,0.024667733751775785
1145,0.2492229851349257
1146,0.0509661871355662
1147,0.08951076608305525
1148,0.056514591303872555
1149,0.09117871493330397
1150,0.018369372466120668
1151,0.03264360876423988
1152,0.007660522547897733
1153,0.020129519625865143
1154,0.025079139750652898
1155,0.11364997589722277
1156,0.04483737670640822
1157,0.04404628705709549
1158,0.09686909822378355
1159,0.4260526369787081
1160,0.061389968872499444
1161,0.01205967210717142
1162,0.22053380926368568
1163,0.05294188103844884
1164,0.2503763087783606
1165,0.24420108299116552
1166,0.06522059833476071
1167,0.04221943911092302
1168,0.029044996638951492
1169,0.0799311969362314
1170,0.22855608753702203
1171,0.04641953129038485
1172,0.2449227046561894
1173,0.10094266286097138
1174,0.07744409588187562
1175,0.014840505890180619
1176,0.007711615342904494
1177,0.015307240858784224
1178,0.01960440007831655
1179,0.049278786471707345
1180,0.06017206901170996
1181,0.012757312540311967
1182,0.10808209142575945
1183,0.1251408265278609
1184,0.09225946094219654
1185,0.0621134452969177
1186,0.027235424968318454
1187,0.10998764132380685
1188,0.2377469635349854
1189,0.23595951854737862
1190,0.05756580243107151
1191,0.011802876101576569
1192,0.04850803878998954
1193,0.019211898380415225
1194,0.042521775406066886
1195,0.43519842062081787
1196,0.03604041407581472
1197,0.04017309412498604
1198,0.2718941245797704
1199,0.24947324816952351
1200,0.01823242284519548
1201,0.01038322552073851
1202,0.040704134529573534
1203,0.04580965930202252
1204,0.1487129042204361
1205,0.13315545886805646
1206,0.058396933839526405
1207,0.06348766168699538
1208,0.22037930844260153
1209,0.2220238598952917
1210,0.12382136026846988
1211,0.23837739424403376
1212,0.3627619014194673
1213,0.07883413066920168
1214,0.019145137279009312
1215,0.04119509065812897
1216,0.09026621683882916
1217,0.04104023383252595
1218,0.20107595233757652
1219,0.805472262861948
1220,0.002125506416419539
1221,0.04010439348420585
1222,0.3787938169889714
1223,0.01307984033148687
1224,0.040009693417151895
1225,0.24881070887981052
1226,0.023099220219686363
1227,0.016418340055289887
1228,0.034085629044912955
1229,0.06399442036870817
1230,0.012496930104180445
1231,0.03537424860086644
1232,0.00503239816399634
1233,0.11103603997214413
1234,0.023297599736107618
1235,0.05931872113245914
1236,0.15123148644785503
1237,0.1300160938133388
1238,0.2438143018534362
1239,0.3532975905966575
1240,0.25262526324997286
1241,0.025007352814367636
1242,0.2334574163369605
1243,0.22306249276811727
1244,0.13187248394696247
1245,0.6911658428275854
1246,0.36444216477860947
1247,0.3096899043645534
1248,0.00831195199863017
1249,0.025223429653834246
