Index,demand
204,0.031100066562711297
205,0.017191619629664086
206,0.03055776476140819
207,0.03398906368456714
208,0.03412928091646229
209,0.04726510446602989
210,0.046802709214693566
211,0.046847181749525464
212,0.0466084816455601
213,0.04653935326883898
214,0.0466789445096593
215,0.046810827337218655
216,0.04652470929501181
217,0.04665360280054637
218,0.046602317444661305
219,0.046619964244403136
220,0.046700397994031057
221,0.04673941435292527
222,0.0468279439854972
223,0.046619964244403136
224,0.046609412906033994
225,0.046749081911696404
226,0.04668296189396745
227,0.04654641968322883
228,0.04681576269583747
229,0.04697177394006554
230,0.04676295632595355
231,0.0462648826799532
232,0.04611216965332942
233,0.0459711740119551
234,0.045989517255995496
235,0.04547203520143301
236,0.045102347855398045
237,0.05330000538204164
238,0.05961061106988141
239,0.05724446879890551
240,0.05230096250844786
241,0.053579948350420556
242,0.05359684218727444
243,0.053560298226869724
244,0.05359020426557608
245,0.053656147992276665
246,0.05402349325564485
247,0.05337688814284465
248,0.05330990723893279
249,0.0530812494210637
250,0.052595359502816325
251,0.05254305820635523
252,0.052646631570675485
253,0.052447896415122146
254,0.05241692508020212
255,0.05247611616168289
256,0.052477478896829646
257,0.05256529821105056
258,0.0527040663469287
259,0.052675138147239634
260,0.05242295120627299
261,0.05254442866916144
262,0.05254513092311656
263,0.052622667685368815
264,0.05247351329935445
265,0.052608485217486796
266,0.05254589582230228
267,0.05250334947207071
268,0.05247351329935445
269,0.05257482047032792
270,0.05254589582230228
271,0.052048797541954454
272,0.051850852089035344
273,0.051537157803692835
274,0.05149265931428327
275,0.051419753557303126
276,0.05108059158423495
277,0.05068938546050596
278,0.05048067306353082
279,0.11396000919545012
280,0.08129597290561096
281,0.09135777904743449
282,0.1027358837147174
283,0.08907607281228641
284,0.08902721368434903
285,0.08902441160268747
286,0.08900657816443741
287,0.08937811207679401
288,0.08913292084053956
289,0.08842886486494467
290,0.0883467705573563
291,0.0881419299043267
292,0.08764523230454031
293,0.08763798511973837
294,0.08736264853541871
295,0.24433162117585464
296,0.08736726626354425
297,0.08744961172613346
298,0.08734716813562866
299,0.08745885955288484
300,0.08762103037346615
301,0.0876695549738963
302,0.0877045094827552
303,0.08764598869702261
304,0.08763228034097872
305,0.0876400651322972
306,0.08775671427815104
307,0.08766128305907007
308,0.08768080544333022
309,0.08770783554337319
310,0.08773786766533469
311,0.08768469247488961
312,0.08771661723739707
313,0.08760836465787789
314,0.08775671427815104
315,0.0879912511780178
316,0.08747260045006862
317,0.0869312486070617
318,0.08673128323010774
319,0.08634208949907592
320,0.08647513780808565
321,0.08617807042330695
322,0.08550451457278836
323,0.08526765918185024
324,0.018094772988267206
325,0.015519294570416982
326,0.01749690514486738
327,0.015121203212629927
328,0.01530526332483848
329,0.01538846995239091
330,0.015339884701352422
331,0.014745973859670313
332,0.014781029792677305
333,0.014713251051482626
334,0.014743670330311001
335,0.056991940389500645
336,0.046228945171820496
337,0.049723598561578194
338,0.057153544533321166
339,0.043619889327584815
340,0.04397324996450367
341,0.04399283344809365
342,0.0440825521609244
343,0.043296026616447256
344,0.043246747988850386
345,0.04341517994236742
346,0.04286289522885966
347,0.04261107904021659
348,0.04269145426895433
349,0.04262258461146669
350,0.042531376542540494
351,0.04280292476455698
352,0.042662221416676034
353,0.04272556067671255
354,0.042887919855637516
355,0.04278245413694395
356,0.04269051666798905
357,0.04288863660764698
358,0.042853891964878134
359,0.04288024124630267
360,0.04266713721602258
361,0.04270124282837067
362,0.04273047677468225
363,0.04311050734043533
364,0.042751483249630094
365,0.042401885349249484
366,0.04191781596329606
367,0.04189957033437404
368,0.04144255749478945
369,0.041292613651797185
370,0.04091135302532798
371,0.036825455237397414
372,0.0729823260469495
373,0.08783890613681057
374,0.07694491267700987
375,0.12512310705939583
376,0.1252747136755272
377,0.12512805994760126
378,0.12458893621116378
379,0.12392272231048874
380,0.12385596843209212
381,0.12350303838994112
382,0.12352534801152015
383,0.12282244884399447
384,0.12326917258594229
385,0.12309712268221604
386,0.1230365843584021
387,0.12315680829963044
388,0.12331965842081911
389,0.1234570905732895
390,0.1231689981757106
391,0.12336043770927156
392,0.12359733640441614
393,0.12357923617437086
394,0.12351867186318496
395,0.12331203826685214
396,0.12354892675533075
397,0.1235192060195721
398,0.12318061583883753
399,0.24924290412249167
400,0.2500722518174932
401,0.1235688767690778
402,0.3317028666356262
403,0.3346527640500373
404,0.3387690268891228
405,0.33419118654851004
406,0.3389172955605245
407,0.3266793683809419
408,0.33227004521683484
409,0.32976944430664723
410,0.33002777464974736
411,0.3322372899063555
412,0.24794825279060598
413,0.24755458129562308
414,0.11975246251645776
415,0.05433074045042262
416,0.09671267739329
417,0.10279408341362067
418,0.119755755170291
419,0.35798999916723145
420,0.25935947342208887
421,0.2591170220358551
422,0.36953205484755636
423,0.2588777554161913
424,0.2582552991191997
425,0.25754609490838176
426,0.2574060708266081
427,0.2571584644591011
428,0.3653468437423746
429,0.2568382335007207
430,0.25682762845098583
431,0.25681370949656807
432,0.256820967182156
433,0.2569916854281021
434,0.2568583123388072
435,0.16097731273634872
436,0.2570065517808424
437,0.25715661052332944
438,0.15956006687935953
439,0.3589967268200601
440,0.1597519858872213
441,0.15899785523824342
442,0.2570889020284301
443,0.2569407997283444
444,0.25705155002024443
445,0.3553893382823207
446,0.2570176909348567
447,0.2569407997283444
448,0.2569173720690361
449,0.2570367311726357
450,0.25695472009026044
451,0.25707498018049296
452,0.25727327218127766
453,0.256830796687437
454,0.3542836018446265
455,0.25577076196588083
456,0.35351948062990696
457,0.25559014497530325
458,0.25537874801538296
459,0.2550117373935381
460,0.15669005291233568
461,0.1557815092372806
462,0.02281251793182043
463,0.030898357718578844
464,0.036255612093642815
465,0.028754276898078027
466,0.040027506734867435
467,0.04083536702037814
468,0.04074665072767031
469,0.03993518781545996
470,0.039962955911371306
471,0.0399960676329532
472,0.04002797594926618
473,0.03980948883794986
474,0.03977924893184494
475,0.039945573657283524
476,0.04003879376762739
477,0.04006241796800427
478,0.040090792232194215
479,0.04007403722397428
480,0.039930762086563334
481,0.04018666964579246
482,0.04009548049192892
483,0.039865149490809076
484,0.039886357187028085
485,0.03992123423357309
486,0.03990448732630947
487,0.03988304799599104
488,0.03984673733051544
489,0.04006357010455981
490,0.03996708076109094
491,0.04022222725477852
492,0.040155268548225626
493,0.039644669461073936
494,0.03948526411431779
495,0.039284873287169585
496,0.0392393898954525
497,0.03919570434227337
498,0.03864651519733362
499,0.03846507821871283
500,0.03816746583786904
501,0.016938325281111753
502,0.03772346813409746
503,0.041821147150254506
504,0.04199882428431592
505,0.06267002154622618
506,0.06384823538756916
507,0.06280325224510332
508,0.0628501389099544
509,0.06306468639516885
510,0.06233171583081953
511,0.062342299028761525
512,0.06207497043643919
513,0.06139611102443596
514,0.06156621672432504
515,0.06137937983447876
516,0.06138586101708951
517,0.061333974071738934
518,0.061342748042207275
519,0.06144115246661481
520,0.061474055112477805
521,0.061406168960915074
522,0.06143401715006848
523,0.06144752910068928
524,0.06149607562820391
525,0.06137732307574332
526,0.061415827848826675
527,0.06139102448847559
528,0.06143400340074662
529,0.061409346483228267
530,0.06148087667580669
531,0.061387750692061774
532,0.061368957446217356
533,0.06151004686293647
534,0.06148087667580669
535,0.06160666071120202
536,0.06161698163006304
537,0.060833057030741836
538,0.0608393310425993
539,0.06053856586541514
540,0.06035169606907719
541,0.06033252620102894
542,0.05979876931738463
543,0.08550281564403452
544,0.24541918237117769
545,0.10302060983297631
546,0.25093994022253996
547,0.25291147147413295
548,0.2530338226390136
549,0.252791635540163
550,0.2521584132624067
551,0.12613892307517469
552,0.25199473896374025
553,0.12468271320661815
554,0.12472444309007388
555,0.12451279415526832
556,0.12417880710352641
557,0.12385217825373819
558,0.12338610736774351
559,0.12390032352399087
560,0.2505729132080731
561,0.12386170799812128
562,0.33095569399424596
563,0.2505408058511969
564,0.12417299132715026
565,0.12406270023340182
566,0.12396728326577572
567,0.2508071135782617
568,0.2506676512441439
569,0.12374646487210252
570,0.12359104075540754
571,0.25078415505667573
572,0.12408439892937444
573,0.12411724982846145
574,0.24988385118328332
575,0.1241558741346659
576,0.25076084214881306
577,0.3346029804153227
578,0.24980582005118163
579,0.12410535071738937
580,0.2510174702633179
581,0.3321756002653763
582,0.24836966113080666
583,0.3371826272734353
584,0.3360292050315543
585,0.1224074942600994
586,0.12224678536966085
587,0.1216225783246642
588,0.12155906921064644
589,0.12036611363635626
590,0.04136583720141118
591,0.06812953994598936
592,0.07056260907917329
593,0.06874501857817801
594,0.09426639401224735
595,0.2502320288512995
596,0.2508794692353806
597,0.09429928852022249
598,0.09441919742763752
599,0.09446778808088471
600,0.09361369928857324
601,0.09337744271725695
602,0.09349552165396371
603,0.09266400183231456
604,0.09278017878982486
605,0.09262529714509549
606,0.09246561980515691
607,0.09265714384783112
608,0.09248126491231744
609,0.09260964997529113
610,0.0927687581773292
611,0.09291673446850282
612,0.09281331532612544
613,0.09279766546376728
614,0.09285162408700966
615,0.0926476596716639
616,0.09289618461462566
617,0.2471154068579716
618,0.09263275769438574
619,0.09279171384185131
620,0.09261581324535509
621,0.09277599822212965
622,0.0968764945645895
623,0.09290114039354092
624,0.09282461900079834
625,0.09266166138316889
626,0.09311373688799308
627,0.09265523654641875
628,0.09459053890538455
629,0.09185401195891431
630,0.09149663952516403
631,0.09150168650695498
632,0.09108524785580976
633,0.09073634034128049
634,0.09041934293392843
635,0.045717002165079304
636,0.03355196701182563
637,0.034237738091569124
638,0.04379729321017837
639,0.027285427371611996
640,0.027223105018403592
641,0.027210565761820037
642,0.02736155188903968
643,0.027476730657570735
644,0.02756489104660958
645,0.027216522621723416
646,0.027389496590493445
647,0.02718625550935377
648,0.026979682353398274
649,0.026940340752568098
650,0.026890824554791488
651,0.026946056682160116
652,0.026883262256011002
653,0.026947896193486497
654,0.026911411382389387
655,0.02703301392338573
656,0.026939291324681317
657,0.026929178189141083
658,0.027038742239396504
659,0.026220920047175505
660,0.027011727300994933
661,0.026939800381586543
662,0.02687615164534595
663,0.02687938202958797
664,0.027014551754369575
665,0.026903315858112762
666,0.027012712123647017
667,0.026917736562595752
668,0.026657470457426915
669,0.02630518641902133
670,0.026206303530299797
671,0.025825558121496024
672,0.02500939653547403
673,0.0340786092643873
674,0.08143129066503892
675,0.09737818171338057
676,0.08634770743003845
677,0.13767711649050182
678,0.13756247777716
679,0.13688044087115028
680,0.1374162781775131
681,0.13735487974763907
682,0.1368204470687983
683,0.2552583425978981
684,0.1364087446868342
685,0.13535299862335706
686,0.13571295190464125
687,0.13531219057867275
688,0.1355954255092414
689,0.13563335652163977
690,0.13559388204512482
691,0.2542696910292038
692,0.2543113817921901
693,0.2544384478703892
694,0.13577784025917428
695,0.1354200759043058
696,0.13549932446116145
697,0.2543176366594041
698,0.25459496523489655
699,0.3549292822230751
700,0.35502644226058605
701,0.2543176366594041
702,0.13572122803782866
703,0.2543647091172947
704,0.25440640303859413
705,0.2543732207887154
706,0.3529512098150516
707,0.25442029533258603
708,0.2544998725285947
709,0.25472840051650986
710,0.25429112959563105
711,0.35304210596893404
712,0.2531274153697737
713,0.25281841810250133
714,0.13440471205685137
715,0.1333017173517206
716,0.13355004216040106
717,0.1331463957772955
718,0.13187558047660994
719,0.04165175143927829
720,0.054818241666461195
721,0.054625475200391856
722,0.06633504846706617
723,0.06695810044760517
724,0.06701887965010572
725,0.06697509627400595
726,0.06703480482472768
727,0.06718373492802869
728,0.0674530756833354
729,0.06683516466002229
730,0.06679536264799531
731,0.0665564529011282
732,0.06580958007507834
733,0.06593451588965914
734,0.06585146826641113
735,0.0662528750265657
736,0.22829593208886975
737,0.06589063170989352
738,0.06585116835409681
739,0.0657994190594241
740,0.06578652058979916
741,0.06583643621574856
742,0.06592766801566366
743,0.06593053624746664
744,0.06588120568555778
745,0.06590966658571422
746,0.06603618260745953
747,0.0659806517985722
748,0.06579754470886008
749,0.06581775735088899
750,0.06592064892075462
751,0.06600688804258409
752,0.06586286206918436
753,0.06591278127055215
754,0.2271212383108617
755,0.06595985232991758
756,0.06623768518844345
757,0.06741355013979551
758,0.06533183378859088
759,0.06529893774333048
760,0.06501356538837649
761,0.06482590708488156
762,0.06471606925896949
763,0.06420608137457229
764,0.22389101763366148
765,0.06341206995591471
766,0.07650589250179822
767,0.3225860264033242
768,0.14991087019333227
769,0.11013932935732593
770,0.25936105811101684
771,0.1695139753088548
772,0.2590206206915918
773,0.2593151098155981
774,0.3656978088322755
775,0.2586890842631442
776,0.17028359766840992
777,0.2582616198488632
778,0.1699668251460455
779,0.2577082227508192
780,0.35526856521125333
781,0.16864130260526133
782,0.16839399021927517
783,0.35878334160729175
784,0.2577955492507384
785,0.25768278389647975
786,0.2576995598968312
787,0.1689480462605182
788,0.35532098623785446
789,0.25771938921982657
790,0.2576117520595192
791,0.25749534768244864
792,0.3552217356725393
793,0.2575219768231695
794,0.35863493093554555
795,0.16889406812772784
796,0.1687627754317237
797,0.2575526776626452
798,0.35501734488048947
799,0.2574846119469892
800,0.3619973838104795
801,0.35852591378462906
802,0.3621708569457422
803,0.3642670347753243
804,0.36229894414741715
805,0.3599654740334241
806,0.3599944269838142
807,0.3614266380478871
808,0.36160339398923796
809,0.3567958005238462
810,0.2556217836116094
811,0.35898234484559177
812,0.16656856545141674
813,0.02629360808249169
814,0.03414583294815419
815,0.033644730258221775
816,0.03305205096835286
817,0.042563479138021526
818,0.04282322927223227
819,0.04255727067484869
820,0.04238703090691561
821,0.042330007012069244
822,0.041795312083561534
823,0.04185926878095981
824,0.041799062412715395
825,0.041793457638143176
826,0.04168760612019091
827,0.041746756820595206
828,0.04173360738784573
829,0.041870709449993763
830,0.04172896512508991
831,0.04175637090365866
832,0.041751711285012434
833,0.04183200846631411
834,0.0418426292712137
835,0.041810844587250075
836,0.042116972493456264
837,0.04199950726004143
838,0.041683587936826035
839,0.04124429130739127
840,0.04117995464887711
841,0.04044779684622079
842,0.029216562863240977
843,0.05458498247153609
844,0.062383664705364515
845,0.05167454102450932
846,0.07543915804255577
847,0.07541070993292784
848,0.07538197563773164
849,0.24006867667392504
850,0.07568190015586948
851,0.2416469828495327
852,0.0752001409613158
853,0.07520258054602275
854,0.07495941659485515
855,0.0743084034706908
856,0.07428273655155085
857,0.07412885905838178
858,0.2383631567622111
859,0.07408799819173138
860,0.07411793908403543
861,0.07433514815330218
862,0.07427818715099559
863,0.07427538618144616
864,0.07441809426776626
865,0.07437847053760285
866,0.07417821366993972
867,0.07439130776799213
868,0.07442920766877441
869,0.07432416993788961
870,0.07418932458970777
871,0.0741577134501419
872,0.07416916732844481
873,0.07419857696892682
874,0.07434791475389974
875,0.07428649810633232
876,0.07436336535247118
877,0.0742644091861805
878,0.07438032950434406
879,0.07439387420006509
880,0.07364316414061312
881,0.07341893535103079
882,0.07340466645496156
883,0.0731164188732979
884,0.07310003841752223
885,0.07232816851187603
886,0.07188754737302168
887,0.41851908425649414
888,0.44929855873337676
889,0.45746281036864206
890,0.45522097733090405
891,0.4605582555744426
892,0.4600782807140884
893,0.4604915425451054
894,0.45287867110923524
895,0.45405841759467436
896,0.45697161151548804
897,0.45738416566318746
898,0.45481356194884304
899,0.4558027888472723
900,0.45349002279635386
901,0.4533994432774191
902,0.45018569600383984
903,0.45183302847293555
904,0.44720271814273144
905,0.4489923037053626
906,0.4512224121763606
907,0.45358916533598753
908,0.45316556253584084
909,0.45307500323682764
910,0.4460188844012264
911,0.44755362214362576
912,0.4529077860161981
913,0.44900169171012333
914,0.4456717432133271
915,0.4535985831237629
916,0.45181537452320175
917,0.454220286146446
918,0.4515239648345617
919,0.45335628923561583
920,0.4527164539028305
921,0.4542955263133827
922,0.4501950917405758
923,0.4528803354332097
924,0.45320205650644535
925,0.45391729594505603
926,0.44534168104916827
927,0.4511611225469881
928,0.44997161716072376
929,0.44726933986809275
930,0.44412490780614516
931,0.4443146084670389
932,0.447265822500241
933,0.44382570335607774
934,0.2486468403984819
935,0.15995457859363227
936,0.262270415704967
937,0.39320103966951214
938,0.3918866296721997
939,0.3930283856624399
940,0.3916769124562467
941,0.3882003096556026
942,0.3929589932531717
943,0.39383239226535566
944,0.3920535499022253
945,0.3921343753842476
946,0.38663334869886107
947,0.3917845200634812
948,0.39035340624855724
949,0.38636320905759997
950,0.3900565181769447
951,0.3915916196599378
952,0.2849742988468411
953,0.39300368011072556
954,0.3864502111792199
955,0.2849509654254195
956,0.39223358561912647
957,0.39038697284834195
958,0.3866022420425033
959,0.3916346099699636
960,0.3867477355924043
961,0.3929597687221473
962,0.3900875932339678
963,0.38634681971293633
964,0.3867477355924043
965,0.3901399509369578
966,0.3864065063743892
967,0.3863806656511817
968,0.3929155365255318
969,0.3864060378468249
970,0.3864591939744699
971,0.3867670855691785
972,0.39060306514947163
973,0.3882758763211021
974,0.3846918538449735
975,0.384262616264611
976,0.38985413287405424
977,0.3895783476589942
978,0.38827793429121416
979,0.3870614697403093
980,0.3892494485512456
981,0.08129559877114835
982,0.11041036467725944
983,0.12504648530848123
984,0.10021397866558922
985,0.1263426921798223
986,0.12618922798547236
987,0.12623957577145883
988,0.1260659595424716
989,0.12610081123262698
990,0.2518589545262271
991,0.12501196444085497
992,0.25041197505077617
993,0.25085150648018734
994,0.2503357274939196
995,0.12410896101092911
996,0.12398297507361976
997,0.2503120146940928
998,0.12425911760613229
999,0.2506139869497835
1000,0.2494825079308543
1001,0.2503120146940928
1002,0.2506524573288102
1003,0.12440330707275439
1004,0.12388399223414372
1005,0.12426729063335333
1006,0.2503834270923815
1007,0.12419736373702851
1008,0.2496702730117293
1009,0.12426758176385624
1010,0.12413603634372661
1011,0.12429299218907779
1012,0.24952179175739914
1013,0.250406732965612
1014,0.2504388368801967
1015,0.25066841119826627
1016,0.24965518021851346
1017,0.1242066880400861
1018,0.2508861028123093
1019,0.250420935479631
1020,0.24798413204648007
1021,0.24897297467319976
1022,0.2485865414441743
1023,0.12271517070319399
1024,0.24764096578659353
1025,0.12200242475503364
1026,0.12142284723580467
1027,0.12060747328871055
1028,0.43459295107887813
1029,0.4107368671234619
1030,0.4034660225080479
1031,0.4123906662054481
1032,0.4021336556539411
1033,0.40043465996850036
1034,0.4000788341662445
1035,0.3954898763010515
1036,0.400347477240301
1037,0.39959197969090987
1038,0.40044953993984056
1039,0.3978832712010664
1040,0.3992554267635411
1041,0.4000725544529104
1042,0.3977136322986323
1043,0.3933083531270996
1044,0.3939683868125936
1045,0.40010437903616697
1046,0.3993491180113107
1047,0.3993593908830304
1048,0.4003814904870126
1049,0.39898527580722837
1050,0.39928558172444406
1051,0.3979436621157895
1052,0.4003520943511517
1053,0.39772074573833227
1054,0.39905389948377534
1055,0.3977463254691337
1056,0.3984939600545313
1057,0.39355735237456124
1058,0.39905389948377534
1059,0.3978034481881477
1060,0.3990765874640838
1061,0.3976866229528546
1062,0.39389052241235806
1063,0.3995144816280677
1064,0.4000860541614467
1065,0.39902160458501
1066,0.4003099455869994
1067,0.39969006128312906
1068,0.39979703703371133
1069,0.3981268704093834
1070,0.29807622303692066
1071,0.3975590118697524
1072,0.3932462530025251
1073,0.3978637984139251
1074,0.39892474025448205
1075,0.030077892095428736
1076,0.02643008693847236
1077,0.028696850000226946
1078,0.026448634849013993
1079,0.026412167775385267
1080,0.02636829251237523
1081,0.026314802563482724
1082,0.026392319209288445
1083,0.026401966251583395
1084,0.026278913590195723
1085,0.025994926353994172
1086,0.026022169627871607
1087,0.025885201761425367
1088,0.02561645223579673
1089,0.02557341851890825
1090,0.02565313010629308
1091,0.025577132177974693
1092,0.025569847843399357
1093,0.025465194856337754
1094,0.02566429914447967
1095,0.025627859936276372
1096,0.025501808819988283
1097,0.025520669291814548
1098,0.02559625385491881
1099,0.02559937551322349
1100,0.02538625753439395
1101,0.025404348507856743
1102,0.025489324956093885
1103,0.025413382334617617
1104,0.025456846038528592
1105,0.025404348507856743
1106,0.025530647447853345
1107,0.025401717164865417
1108,0.025436208454480972
1109,0.02541551483689041
1110,0.025460980746851616
1111,0.025434019459274433
1112,0.02566691873518406
1113,0.025691006571811885
1114,0.025344457983496056
1115,0.025254551983246765
1116,0.025071136201641888
1117,0.02510856931945949
1118,0.024944717181197777
1119,0.024624502999168612
1120,0.024371586249205067
1121,0.024296247319955656
1122,0.028273724156713406
1123,0.024884728321846482
1124,0.02472988461408808
1125,0.024187153269691404
1126,0.024151772399161157
1127,0.02409539113052318
1128,0.024025333770294793
1129,0.024157861641775278
1130,0.02410780452390167
1131,0.02399158639262217
1132,0.023695491555954188
1133,0.023730994409521693
1134,0.02350188644398315
1135,0.023294408685804076
1136,0.02328093379680337
1137,0.023260481257751195
1138,0.023234582783103787
1139,0.023185370826208935
1140,0.023169971267746014
1141,0.023364566241786993
1142,0.023225132399399957
1143,0.02318079053665221
1144,0.023176082353831184
1145,0.023243205256649718
1146,0.02321672422141916
1147,0.023222951543040358
1148,0.023052955202514144
1149,0.023154223906694818
1150,0.02309179854436576
1151,0.023081396152416955
1152,0.023053538107038075
1153,0.02316536573258326
1154,0.023250019116787257
1155,0.023204735736165428
1156,0.023060027507166354
1157,0.023285368834887774
1158,0.023081380082657643
1159,0.023033154880240804
1160,0.023024943435412608
1161,0.02269080806151175
1162,0.022726223910594135
1163,0.02249198502125666
1164,0.02247841910305459
1165,0.022338089135635668
1166,0.02205066976723674
1167,0.021833762057503214
1168,0.021767529811416563
1169,0.027225238101589666
1170,0.02453815160133091
1171,0.023866922234138728
1172,0.027511323490837843
1173,0.025685506735346402
1174,0.02566246258926897
1175,0.025598137886542485
1176,0.025735509579320637
1177,0.025674894977630376
1178,0.02554562950259148
1179,0.025272822618893156
1180,0.02525117438993814
1181,0.025038967636006527
1182,0.024969490794387365
1183,0.02493764534851864
1184,0.024940827758426286
1185,0.024770678658899533
1186,0.0247435708598279
1187,0.02473042608275266
1188,0.024816317721965814
1189,0.024765499921877078
1190,0.024715110995842816
1191,0.024842089379343096
1192,0.024789785299681875
1193,0.024780850527514435
1194,0.02476884371622602
1195,0.024605673533613898
1196,0.024721641431490495
1197,0.024675771931850117
1198,0.024630425455302356
1199,0.024598590544075868
1200,0.02481411737724908
1201,0.02465753026131018
1202,0.024725420214807038
1203,0.024598590544075868
1204,0.024693934994977008
1205,0.024792456785931
1206,0.024645718961289673
1207,0.024681952405577367
1208,0.02447931604313768
1209,0.02426259103133676
1210,0.023979932555118058
1211,0.023948117854479926
1212,0.023506953329947254
1213,0.023383994473463964
1214,0.023221327802539778
1215,0.020747630265247008
1216,0.02218099698303152
1217,0.022201854987868565
1218,0.02150146739349781
1219,0.022656331542312932
1220,0.02264500667666298
1221,0.022559322608134078
1222,0.02279905650188638
1223,0.022643161353606243
1224,0.022635895927174198
1225,0.02224463211703585
1226,0.022228896260420773
1227,0.022015944758021672
1228,0.021838299208611474
1229,0.021806439922345523
1230,0.0219147141211994
1231,0.021759573530418595
1232,0.0217032300836419
1233,0.021922706411219316
1234,0.021794871758824164
1235,0.02187941175280134
1236,0.021685980374060023
1237,0.0216819723044996
1238,0.021768867272148794
1239,0.02171300728992254
1240,0.021619966388783114
1241,0.0215787898331908
1242,0.021682397009381685
1243,0.02163755583732259
1244,0.02158121911903426
1245,0.02166183977801829
1246,0.021792677901340863
1247,0.02163755583732259
1248,0.02160895249556346
1249,0.021557262343438435
