iter	RMSE
254	0.04203070226
255	0.04200369284
256	0.04200238418
257	0.04198402116
258	0.0419701586
259	0.04199115645
260	0.04197054233
261	0.04196951114
262	0.04193856871
263	0.04196344759
264	0.04195658884
265	0.04195487335
266	0.04193975568
267	0.04192412309
268	0.04192289224
269	0.04188782927
270	0.04187786034
271	0.04188515685
272	0.04187659796
273	0.04186304764
274	0.04186709027
275	0.04187276177
276	0.04187905321
277	0.04185584989
278	0.04185517244
279	0.04184147722
280	0.04184671804
281	0.04185201468
282	0.04184579895
283	0.04184019222
284	0.04184325867
285	0.04184147824
286	0.04183873345
287	0.04183307942
288	0.04182456071
289	0.04182961456
290	0.04183180584
291	0.04182930944
292	0.04182317307
293	0.04180832813
294	0.04182429186
295	0.04182797855
296	0.04183504247
297	0.04183522366
298	0.04185178614
299	0.04185721706
300	0.04186500724
301	0.04186695716
302	0.04188581851
303	0.04185281251
304	0.04185401934
305	0.04184714756
306	0.04185106236
307	0.04184982545
308	0.04185232503
309	0.04182567815
310	0.04181507566
311	0.04180213292
312	0.04177561433
313	0.041776953
314	0.04176712308
315	0.04176594726
316	0.04178374591
317	0.04177590835
318	0.04177752778
319	0.04177226622
320	0.0417600402
321	0.04173967019
322	0.04174932996
323	0.04175238427
324	0.04173244802
325	0.04173382238
326	0.0417387453
327	0.04170582474
328	0.04170569259
329	0.0416966005
330	0.04168765612
331	0.04167229954
332	0.04167367827
333	0.04168908286
334	0.0416935309
335	0.04170987523
336	0.04171151978
337	0.04170860073
338	0.04170862119
339	0.04167398405
340	0.04167301277
341	0.04167658422
342	0.04167138251
343	0.04167614943
344	0.04168146017
345	0.0416796098
346	0.04169066148
347	0.04169190165
348	0.04168286915
349	0.04168713805
350	0.04169464384
351	0.04169694629
352	0.0416998457
353	0.04168759353
354	0.04166965376
355	0.04166895324
356	0.04167138612
357	0.04163926428
358	0.04163184694
359	0.04164581222
360	0.04165374631
361	0.0416398269
362	0.04161264311
363	0.04160428616
364	0.04160221203
365	0.04158156292
366	0.04158706444
367	0.04157368273
368	0.04157200225
369	0.04154861793
370	0.0415332373
371	0.04153758815
372	0.04151496559
373	0.04153702288
374	0.04152027886
375	0.04153125262
376	0.04152574759
377	0.04152222726
378	0.04152468615
379	0.04153009223
380	0.04153694194
381	0.04151839815
382	0.04147921905
383	0.04148445622
384	0.04150046879
385	0.041460805
386	0.04146373306
387	0.04145216694
388	0.04143747069
389	0.04143084343
390	0.04140419529
391	0.04140175609
392	0.04140055109
393	0.04140690925
394	0.04140614861
395	0.04140743264
396	0.04139352249
397	0.04139574774
398	0.04140343035
399	0.04138212599
400	0.04138266191
401	0.04135150955
402	0.04135617584
403	0.04136557044
404	0.04136873147
405	0.04137024599
406	0.04136332451
407	0.04135718067
408	0.04134772281
409	0.04132434381
410	0.04132862746
411	0.04133875008
412	0.0413547011
413	0.04137469249
414	0.04137967732
415	0.04138251046
416	0.04136069085
417	0.04133265442
418	0.04132623438
419	0.04130146036
420	0.04129263957
421	0.04128018325
422	0.04128602981
423	0.04127036282
424	0.04126993814
425	0.04127006455
426	0.04127145032
427	0.04127027882
428	0.04127959338
429	0.0412775302
430	0.0412690511
431	0.04127766668
432	0.04125893066
433	0.04127037258
434	0.04124843407
435	0.04123103398
436	0.04122800676
437	0.04123164478
438	0.04123283785
439	0.0412252732
440	0.04123811791
441	0.04123911827
442	0.04124107049
443	0.04124972228
444	0.04125030872
445	0.04125051801
446	0.04125454041
447	0.04125938323
448	0.04125190815
449	0.04125365814
450	0.04123801727
451	0.04122511462
452	0.04122598508
453	0.04123076344
454	0.04123727376
455	0.04124831696
456	0.04125949208
457	0.04127099323
458	0.04127626378
459	0.04126075149
460	0.04125738247
461	0.04124418743
462	0.04122630224
463	0.04123085523
464	0.04123688332
465	0.04122542132
466	0.04120958277
467	0.04119695051
468	0.04118924462
469	0.04118374608
470	0.04118006623
471	0.0411927176
472	0.04120223364
473	0.04121120225
474	0.04120903109
475	0.04121273519
476	0.04120169651
477	0.04119816864
478	0.04119043088
479	0.04118254828
480	0.04117786042
481	0.04118499515
482	0.04119063853
483	0.0411724172
484	0.04116769039
485	0.04118023065
486	0.04117842736
487	0.04118333931
488	0.04118438043
489	0.04118501604
490	0.04119042202
491	0.04119967162
492	0.04120395454
493	0.04119917027
494	0.04120424898
495	0.04119212972
496	0.04116868237
497	0.04117081465
498	0.04117034471
499	0.04117261881
500	0.04115721066
501	0.04115454308
502	0.04115152225
503	0.04115742728
504	0.04115781612
505	0.04115956446
506	0.04116111195
507	0.04117030831
508	0.04116245729
509	0.04115540489
510	0.04114897155
511	0.04115026588
512	0.04113569308
513	0.04112610468
514	0.04111058033
515	0.04111498583
516	0.0410993303
517	0.0411029548
518	0.04110387965
519	0.04110115768
520	0.04109135535
521	0.04109100261
522	0.04109535021
523	0.04110558896
524	0.0411101958
525	0.04110385189
526	0.04110164518
527	0.0410735841
528	0.04106446985
529	0.04106823409
530	0.04107772793
531	0.0410800199
532	0.04106842869
533	0.04107389004
534	0.04105673428
535	0.04104370087
536	0.0410521395
537	0.04105598216
538	0.04104815262
539	0.04105438759
540	0.04105823743
541	0.04105873617
542	0.04104242311
543	0.04105179904
544	0.04105528771
545	0.04105613591
546	0.04105461831
547	0.04104478219
548	0.04103536178
549	0.0410374257
550	0.0410388941
551	0.04103501151
552	0.04103643856
553	0.04104243794
554	0.04104177164
555	0.04103963981
556	0.04104217397
557	0.04104229085
558	0.04104048904
559	0.04103607189
560	0.04103286638
561	0.04103048228
562	0.04103794183
563	0.04103922007
564	0.04103722652
565	0.0410451829
566	0.04103950587
567	0.04103354485
568	0.04103152579
569	0.0410357517
570	0.04103019179
571	0.04103057752
572	0.04102702069
573	0.04100947816
574	0.04100815262
575	0.04100834824
576	0.04099772043
577	0.04100289165
578	0.04098876377
579	0.04099248864
580	0.04099593153
581	0.04100151645
582	0.04099707329
583	0.04099725642
584	0.04099408264
585	0.04098058163
586	0.04098127715
587	0.04096748813
588	0.04097211056
589	0.04097407372
590	0.04096652598
591	0.04095632664
592	0.04095508525
593	0.04093715639
594	0.04093703997
595	0.04093335566
596	0.04093340255
597	0.04094243701
598	0.04093637258
599	0.04093778586
600	0.04095161818
601	0.04095660893
602	0.04093876341
603	0.04093637848
604	0.04094248561
605	0.04093760725
606	0.04093301248
607	0.04093662095
608	0.04093907088
609	0.04094040225
610	0.04094437016
611	0.04094641871
612	0.04095549449
613	0.04094537157
614	0.04094982254
615	0.04095458005
616	0.04095997069
617	0.04094495704
618	0.04094757919
619	0.04094912907
620	0.04095080874
621	0.04094964323
622	0.04094946116
623	0.04094883599
624	0.04095294224
625	0.04095928426
626	0.04097049132
627	0.04096864969
628	0.04096879853
629	0.04096826107
630	0.04097048879
631	0.04096461775
632	0.04095035031
633	0.04094582196
634	0.04094119395
635	0.04093704525
636	0.04093416818
637	0.04093773384
638	0.04093454155
639	0.04094001868
640	0.04093930978
641	0.04093536963
642	0.0409051447
643	0.04090512144
644	0.04090439837
645	0.04090745482
646	0.04090721481
647	0.04090442925
648	0.04088929543
649	0.0408830604
650	0.04088150828
651	0.04088228767
652	0.04088084213
653	0.04087882206
654	0.04086926944
655	0.04087121472
656	0.04086258988
657	0.04086437873
658	0.04086609133
659	0.04086792529
660	0.04086591339
661	0.04087365881
662	0.04085990358
663	0.04085817469
664	0.04086482048
665	0.04084635613
666	0.04084309679
667	0.04084348375
668	0.040832513
669	0.04083583512
670	0.04083091137
671	0.04083156272
672	0.04083364243
673	0.0408333915
674	0.04083686264
675	0.04083162792
676	0.04081978237
677	0.04081681683
678	0.04081520233
679	0.04082074516
680	0.04081680041
681	0.0408089704
682	0.04080779374
683	0.04080987023
684	0.04080623655
685	0.04080728839
686	0.04080659004
687	0.04080779066
688	0.04080288808
689	0.04081096708
690	0.04080772641
691	0.04081133939
692	0.04081308501
693	0.04081311835
694	0.04080882201
695	0.04080967318
696	0.04081043189
697	0.04081154152
698	0.04080904572
699	0.04081588092
700	0.04081433253
701	0.0408147816
702	0.04081531369
703	0.04081008479
704	0.04081153359
705	0.04080134847
706	0.04079103763
707	0.04079135185
708	0.04077933004
709	0.04077345058
710	0.04077108636
711	0.040777204
712	0.04077846829
713	0.04077909548
714	0.04078053002
715	0.0407854308
716	0.040778507
717	0.04076792572
718	0.0407719627
719	0.04077081494
720	0.04077230472
721	0.04077562391
722	0.04077187747
723	0.04077266324
724	0.04077024104
725	0.04077243904
726	0.04077334401
727	0.04077122607
728	0.04076612985
729	0.04076366455
730	0.04076360146
731	0.04075929476
732	0.04075511102
733	0.04075670527
734	0.04076171508
735	0.04076174972
736	0.04076296902
737	0.04076500532
738	0.0407616768
739	0.04077165859
740	0.04076471509
741	0.04075771173
742	0.04075830435
743	0.04075710666
744	0.04075961925
745	0.04076158135
746	0.04076375801
747	0.0407652842
748	0.04076876553
749	0.04077828086
750	0.0407845256
751	0.04077376707
752	0.04077373841
753	0.04078149844
754	0.04078390111
755	0.04077896645
756	0.04078111379
757	0.04078165678
758	0.04078383867
759	0.04078120156
760	0.04079092151
761	0.04078345294
762	0.04078556022
763	0.04078715758
764	0.04078508568
765	0.04078515931
766	0.0407956768
767	0.04079540115
768	0.04079282325
769	0.04079342809
770	0.04079077559
771	0.04078806689
772	0.04078380682
773	0.04078549167
774	0.04078183479
775	0.04078171667
776	0.04078321172
777	0.04078596666
778	0.04078638691
779	0.04078007134
780	0.04077783253
781	0.04077097966
782	0.04077118856
783	0.04077040524
784	0.04076949713
785	0.04077285215
786	0.04077293858
787	0.04077275505
788	0.04077378804
789	0.04077542177
790	0.04077501144
791	0.04076848986
792	0.04076563836
793	0.04075904778
794	0.04075802442
795	0.04076192687
796	0.04076116005
797	0.04075777766
798	0.04075112341
799	0.04075913524
800	0.0407579001
801	0.04075711402
802	0.04075292127
803	0.04075154325
804	0.04075084584
805	0.04074838775
806	0.0407500712
807	0.04074506239
808	0.04074550866
809	0.04075074481
810	0.04075083924
811	0.04074410448
812	0.04074391929
813	0.04074578597
814	0.04074301201
815	0.04074079688
816	0.04074425799
817	0.04074429846
818	0.04074446699
819	0.0407472174
820	0.04074870944
821	0.04073656665
822	0.04072688412
823	0.04072740888
824	0.04072886638
825	0.04072719888
826	0.04072625993
827	0.04072585408
828	0.04072392813
829	0.0407269934
830	0.04072037692
831	0.04071623078
832	0.04071418513
833	0.04071408697
834	0.04071635647
835	0.04071090383
836	0.04070771042
837	0.04070786723
838	0.04070621055
839	0.04070828644
840	0.0407053315
841	0.0407048293
842	0.04069925397
843	0.04069950191
844	0.04069592861
845	0.04069882511
846	0.04069912976
847	0.04069807918
848	0.04069773431
849	0.0406974487
850	0.04069493493
851	0.04070188202
852	0.04070009749
853	0.04069818018
854	0.04069876401
855	0.0406979385
856	0.04069877643
857	0.0406987508
858	0.04069178107
859	0.04069338112
860	0.04069510731
861	0.04069688526
862	0.04069711785
863	0.04069847561
864	0.04069511366
865	0.04069364267
866	0.04068943819
867	0.04068760272
868	0.04068380327
869	0.04068005049
870	0.04068333207
871	0.04067765591
872	0.04067716119
873	0.0406780795
874	0.0406748115
875	0.04067392769
876	0.04067428994
877	0.04067516906
878	0.04067885258
879	0.04067866842
880	0.04068003619
881	0.04068159884
882	0.04068311526
883	0.04068237564
884	0.04068091406
885	0.04068741988
886	0.04068788388
887	0.04068420568
888	0.04068319363
889	0.04068602848
890	0.040690394
891	0.04069113241
892	0.04068865253
893	0.04068908295
894	0.04069032028
895	0.04068872337
896	0.0406750893
897	0.04067108935
898	0.04067276998
899	0.04067461721
900	0.04068321579
901	0.04067396891
902	0.04066298019
903	0.04066401293
904	0.04066722552
905	0.0406688627
906	0.04066638866
907	0.04066684217
908	0.04066426842
909	0.0406595644
910	0.04065568592
911	0.04065781701
912	0.04065537598
913	0.04065717335
914	0.0406548411
915	0.04065270314
916	0.04065269839
917	0.04065761273
918	0.04066125041
919	0.04066476536
920	0.04066602899
921	0.04066561627
922	0.04066494135
923	0.04066818723
924	0.0406679084
925	0.04065869413
926	0.04065088018
927	0.04065323623
928	0.04065429713
929	0.04066146145
930	0.04066403684
931	0.04066426233
932	0.04066546194
933	0.0406599442
934	0.04066123383
935	0.04066303527
936	0.04066410069
937	0.04066394686
938	0.04066470899
939	0.04066492791
940	0.04066519678
941	0.0406663257
942	0.04066618539
943	0.04066820328
944	0.04066861218
945	0.04067088318
946	0.04067115075
947	0.040669828
948	0.04067047134
949	0.04067322304
950	0.04068146355
951	0.04068240183
952	0.04068337384
953	0.04067523257
954	0.04068324299
955	0.04067377205
956	0.04067532702
957	0.04067197133
958	0.04067580649
959	0.0406768237
960	0.04068000134
961	0.04067933173
962	0.04067052007
963	0.0406703795
964	0.04067790578
965	0.04067890309
966	0.04067981517
967	0.04068052771
968	0.04068129057
969	0.04068460526
970	0.04068752376
971	0.04068996419
972	0.0406882804
973	0.04069172991
974	0.04068941835
975	0.04069336782
976	0.04069334345
977	0.04069292944
978	0.0406962805
979	0.04069629138
980	0.04069669045
981	0.04069984684
982	0.04070864764
983	0.0406999234
984	0.04070014383
985	0.04070017128
986	0.04070080537
987	0.04070389997
988	0.04070289067
989	0.04069816283
990	0.04069700798
991	0.04069420525
992	0.04069329688
993	0.04069420675
994	0.04069604112
995	0.04069118061
996	0.04069221654
997	0.04069082597
998	0.04069632993
999	0.04069871699
1000	0.04070067726
1001	0.04069623497
1002	0.04069466649
1003	0.04069374902
1004	0.04068516308
1005	0.04068361254
1006	0.04068627045
1007	0.04069080115
1008	0.04069299547
1009	0.04069441414
1010	0.04069536775
1011	0.04069659697
1012	0.04069515244
1013	0.04069914409
1014	0.04069787102
1015	0.04069549678
1016	0.04069288739
1017	0.04069631917
1018	0.04069680112
1019	0.04069433392
1020	0.04069544971
1021	0.04069856008
1022	0.04069441079
1023	0.0406955824
1024	0.04070194912
1025	0.04070173573
1026	0.04070164725
1027	0.04069119808
1028	0.04069098704
1029	0.04068701133
1030	0.04068819805
1031	0.04068628186
1032	0.04068322192
1033	0.04068268143
1034	0.04067783452
1035	0.04068026824
1036	0.04068450867
1037	0.04069008887
1038	0.04069147392
1039	0.0406863321
1040	0.04069007916
1041	0.04069037504
1042	0.04069291072
1043	0.04069284697
1044	0.04069283385
1045	0.04068607157
1046	0.04068540641
1047	0.04068398828
1048	0.04068246997
1049	0.04068243078
1050	0.04068541206
1051	0.04068947487
1052	0.04069515233
1053	0.04069496
1054	0.04069599629
1055	0.04069001883
1056	0.04068813591
1057	0.04068930605
1058	0.04067583556
1059	0.04067862274
1060	0.04067961374
1061	0.04067973677
1062	0.04068185037
1063	0.04068311416
1064	0.04068021396
1065	0.04068072088
1066	0.04067893837
1067	0.04067711644
1068	0.04068259291
1069	0.04068480185
1070	0.04068857359
1071	0.0406892534
1072	0.04069645873
1073	0.04069471627
1074	0.04069470417
1075	0.04069686445
1076	0.0406968931
1077	0.04069562053
1078	0.04069532863
1079	0.040699346
1080	0.04069929458
1081	0.04069837485
1082	0.0407004681
1083	0.04070098665
1084	0.04070269599
1085	0.04069867671
1086	0.04069413772
1087	0.04069493823
1088	0.04069528402
1089	0.04069290004
1090	0.04069225292
1091	0.04070038352
1092	0.04069699221
1093	0.0406982821
1094	0.04069293497
1095	0.04069462876
1096	0.04069140403
1097	0.04068962474
1098	0.0406880308
1099	0.04068828803
1100	0.040691244
1101	0.04069320022
1102	0.04070653513
1103	0.04070556717
1104	0.04070316433
1105	0.04070509904
1106	0.04070610891
1107	0.04070930217
1108	0.04071010543
1109	0.04070553478
1110	0.04070144855
1111	0.04070146424
1112	0.04070103985
1113	0.04069902148
1114	0.04069887695
1115	0.04070099868
1116	0.04070129373
1117	0.04069963033
1118	0.04069887278
1119	0.04070088755
1120	0.04070196058
1121	0.04070318391
1122	0.04070252231
1123	0.04070417844
1124	0.04070503644
1125	0.04070295847
1126	0.04070216741
1127	0.04070141267
1128	0.04069899342
1129	0.04069984946
1130	0.04069929747
1131	0.04069934213
1132	0.04070326699
1133	0.04069604816
1134	0.04069915071
1135	0.04069814072
1136	0.04069925703
1137	0.04068723383
1138	0.04067828287
1139	0.04067723707
1140	0.04067739197
1141	0.04068246388
1142	0.0406791371
1143	0.04067978266
1144	0.04068134664
1145	0.04067812357
1146	0.04067946083
1147	0.04068094176
1148	0.04068732185
1149	0.04068581464
1150	0.04068166671
1151	0.04068253798
1152	0.04068155666
1153	0.04068245168
1154	0.04068694481
1155	0.04068786203
1156	0.04068795219
1157	0.04069207082
1158	0.04068997376
1159	0.0406953543
1160	0.04069397533
1161	0.04069318181
1162	0.04069347261
1163	0.04069523103
1164	0.04069308532
1165	0.04069181328
1166	0.04069236885
1167	0.04069368509
1168	0.04069411336
1169	0.04069910945
1170	0.04069579027
1171	0.04069641828
1172	0.04069807154
1173	0.04070098768
1174	0.04069947828
1175	0.0407005204
1176	0.04070080668
1177	0.0407016414
1178	0.04070212493
1179	0.04069724479
1180	0.04069451941
1181	0.04069522897
1182	0.04069803436
1183	0.04070007876
1184	0.04069984826
1185	0.04069984773
1186	0.04070102018
1187	0.04070101034
1188	0.04070434809
1189	0.04070216372
1190	0.04070331072
1191	0.04070210341
1192	0.04069985123
1193	0.04070167109
1194	0.04070082537
1195	0.04069688788
1196	0.04069862078
1197	0.04070098039
1198	0.04070363422
1199	0.04070288504
1200	0.04070290251
1201	0.04070545358
1202	0.04071001447
1203	0.04070984019
1204	0.04071005928
1205	0.04071013816
1206	0.0407064796
1207	0.04070529209
1208	0.04070535126
1209	0.04070630258
1210	0.04070366216
1211	0.04070504055
1212	0.04070231814
1213	0.04071082697
1214	0.04071990778
1215	0.04071987515
1216	0.04071988675
1217	0.04071593192
1218	0.04071624578
1219	0.04071741334
1220	0.040717877
1221	0.04071745778
1222	0.04071748956
1223	0.04071794251
1224	0.04071324745
1225	0.04071181654
1226	0.04071192196
